 The system contains         2916  particles.
 Time;Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
         423 ;   952.62668753113758      ;  -23316.312151661063      ;  -22363.685464129925      ;   26.028233234216700      ;   26.000000000000000      ;   4.1300074995630395E-031 ;  0.30877765843559257     
         408 ;   878.62731841261063      ;  -23411.403923277423      ;  -22532.776604864812      ;   24.006378436516677      ;   24.000000000000000      ;   5.7970464907263695E-031 ;  0.28481960234990450     
         416 ;   806.08145483259523      ;  -23512.282496565429      ;  -22706.201041732835      ;   22.024237182074245      ;   22.000000000000000      ;   3.4833098132849620E-031 ;  0.26130984832738396     
         426 ;   1026.0473438970739      ;  -23218.349181844023      ;  -22192.301837946950      ;   28.034276097717107      ;   28.000000000000000      ;   9.4785130960671734E-031 ;  0.33252966098207137     
         424 ;   951.94801283447634      ;  -23316.666811432173      ;  -22364.718798597696      ;   26.009690080297045      ;   26.000000000000000      ;   7.3967228457827236E-031 ;  0.30855445643575480     
         409 ;   878.86505504109766      ;  -23411.647933932632      ;  -22532.782878891536      ;   24.012874018149621      ;   24.000000000000000      ;   4.1260076944384817E-032 ;  0.28489706199801151     
         417 ;   805.42295857506724      ;  -23512.511717448997      ;  -22707.088758873928      ;   22.006245355476128      ;   22.000000000000000      ;   1.2334828358225279E-030 ;  0.26109638639940558     
         427 ;   1025.2233491850620      ;  -23218.781354904902      ;  -22193.558005719839      ;   28.011762423862773      ;   28.000000000000000      ;   5.6662285578646096E-031 ;  0.33225859072298031     
         425 ;   952.30780028966660      ;  -23317.025580053407      ;  -22364.717779763741      ;   26.019520407245693      ;   26.000000000000000      ;   3.3263267087233241E-031 ;  0.30867006365722383     
         418 ;   805.65429581552246      ;  -23512.741649732336      ;  -22707.087353916813      ;   22.012566089221195      ;   22.000000000000000      ;   7.7891053136293216E-031 ;  0.26117181268125389     
         410 ;   879.10704173609201      ;  -23411.890691237742      ;  -22532.783649501649      ;   24.019485722628751      ;   24.000000000000000      ;   2.7708900978895717E-031 ;  0.28498201903449955     
         428 ;   1025.6600454325617      ;  -23219.217034865906      ;  -22193.556989433346      ;   28.023694098600849      ;   28.000000000000000      ;   1.4317759488456273E-030 ;  0.33239899820659785     
         426 ;   952.67262716591551      ;  -23317.389516439711      ;  -22364.716889273794      ;   26.029488424255305      ;   26.000000000000000      ;   8.1523108674761766E-032 ;  0.30878596241645534     
         419 ;   805.88834607225840      ;  -23512.971606930780      ;  -22707.083260858522      ;   22.018960949611511      ;   22.000000000000000      ;   7.7684775207544575E-031 ;  0.26124690284458180     
         429 ;   1026.1028064436896      ;  -23219.659291807209      ;  -22193.556485363519      ;   28.035791478419714      ;   28.000000000000000      ;   1.5426133492390732E-030 ;  0.33254546859148881     
         411 ;   879.35323768702563      ;  -23412.136505557417      ;  -22532.783267870393      ;   24.026212434903449      ;   24.000000000000000      ;   6.4442408502960033E-031 ;  0.28505465251195555     
         427 ;   951.96297611062266      ;  -23317.762596154953      ;  -22365.799620044330      ;   26.010098915832081      ;   26.000000000000000      ;   1.6362320376907657E-031 ;  0.30855579707269287     
         420 ;   806.12506258673818      ;  -23513.208454325249      ;  -22707.083391738510      ;   22.025428659082511      ;   22.000000000000000      ;   3.5130758663486260E-031 ;  0.26132282220544056     
         430 ;   1025.2413253563736      ;  -23220.107905849116      ;  -22194.866580492744      ;   28.012253579512389      ;   28.000000000000000      ;   5.3093423790890503E-031 ;  0.33226745024278437     
         428 ;   952.33754866159529      ;  -23318.139862785796      ;  -22365.802314124201      ;   26.020333209965827      ;   26.000000000000000      ;   2.4940185147596309E-031 ;  0.30867251249324140     
         421 ;   805.43362287377226      ;  -23513.447188286296      ;  -22708.013565412522      ;   22.006536731791329      ;   22.000000000000000      ;   5.7480449151317271E-031 ;  0.26110068299901462     
         412 ;   878.64414537694097      ;  -23412.385888023266      ;  -22533.741742646325      ;   24.006838192849294      ;   24.000000000000000      ;   1.0651253845084007E-030 ;  0.28482494007962622     
         431 ;   1025.6957385551539      ;  -23220.562071233751      ;  -22194.866332678597      ;   28.024669327336142      ;   28.000000000000000      ;   6.0564235497249900E-031 ;  0.33240211321292401     
         429 ;   952.71697268834009      ;  -23318.518397135485      ;  -22365.801424447145      ;   26.030700059007582      ;   26.000000000000000      ;   4.3759664540519989E-031 ;  0.30879440635910371     
         422 ;   805.67552410063286      ;  -23513.688452568029      ;  -22708.012928467397      ;   22.013146101059252      ;   22.000000000000000      ;   9.9752630021209290E-031 ;  0.26118863198722647     
         432 ;   1026.1559482784314      ;  -23221.021393666568      ;  -22194.865445388135      ;   28.037243451251527      ;   28.000000000000000      ;   8.9242679727573154E-031 ;  0.33254782785600540     
         413 ;   878.89864252129075      ;  -23412.640771612299      ;  -22533.742129091010      ;   24.013791715270283      ;   24.000000000000000      ;   7.8614135476181810E-032 ;  0.28490673865673233     
         430 ;   951.97736146516536      ;  -23318.901126646804      ;  -22366.923765181640      ;   26.010491961049155      ;   26.000000000000000      ;   6.2357860130779922E-032 ;  0.30855120552595589     
         423 ;   805.92003184591113      ;  -23513.931555190851      ;  -22708.011523344940      ;   22.019826687174437      ;   22.000000000000000      ;   2.0554269376437914E-031 ;  0.26126695550757595     
         433 ;   1025.2584762557110      ;  -23221.488822811974      ;  -22196.230346556262      ;   28.012722186590036      ;   28.000000000000000      ;   3.3028139837506956E-031 ;  0.33225705762933522     
         414 ;   879.15731494921067      ;  -23412.898166782074      ;  -22533.740851832863      ;   24.020859317273548      ;   24.000000000000000      ;   4.1110837187788888E-031 ;  0.28498906469155472     
         431 ;   952.36611853595559      ;  -23319.289762910477      ;  -22366.923644374521      ;   26.021113813074113      ;   26.000000000000000      ;   6.5776029128373859E-031 ;  0.30867604268344512     
         424 ;   806.16709242217041      ;  -23514.178619056096      ;  -22708.011526633927      ;   22.026577023256792      ;   22.000000000000000      ;   4.1738019312339678E-031 ;  0.26134713196929243     
         434 ;   1025.7297588321703      ;  -23221.958066277813      ;  -22196.228307445643      ;   28.025598849589155      ;   28.000000000000000      ;   4.6945982218608543E-031 ;  0.33240409738104953     
         415 ;   879.42011426455645      ;  -23413.159689392232      ;  -22533.739575127674      ;   24.028039676550840      ;   24.000000000000000      ;   3.3102347582648100E-030 ;  0.28507358023211116     
         432 ;   952.75951840607524      ;  -23319.682017067829      ;  -22366.922498661756      ;   26.031862518425125      ;   26.000000000000000      ;   4.7402181920661751E-031 ;  0.30880153135545108     
         425 ;   805.44383648926487      ;  -23514.427310700205      ;  -22708.983474210938      ;   22.006815794271610      ;   22.000000000000000      ;   1.7855431250253795E-031 ;  0.26110897807396960     
         435 ;   1026.2065465212750      ;  -23222.432046849339      ;  -22196.225500328062      ;   28.038625926551884      ;   28.000000000000000      ;   5.5663760912280393E-031 ;  0.33256366125647158     
         433 ;   951.99110467702110      ;  -23320.079257995978      ;  -22368.088153318957      ;   26.010867461261622      ;   26.000000000000000      ;   1.5349952263479415E-031 ;  0.30854879986079070     
         426 ;   805.69583022190977      ;  -23514.674699628198      ;  -22708.978869406288      ;   22.013700916988295      ;   22.000000000000000      ;   7.8902496591997819E-031 ;  0.26118973293977327     
         416 ;   878.66064306495218      ;  -23413.426722279801      ;  -22534.766079214849      ;   24.007288952498381      ;   24.000000000000000      ;   9.3875479110944152E-031 ;  0.28482753321695098     
         436 ;   1025.2747335004406      ;  -23222.914965992975      ;  -22197.640232492537      ;   28.013166376704699      ;   28.000000000000000      ;   3.7066199373030962E-031 ;  0.33226175969944105     
         434 ;   952.39338268299696      ;  -23320.483079030386      ;  -22368.089696347390      ;   26.021858740323591      ;   26.000000000000000      ;   1.2605314519303664E-030 ;  0.30867813693009949     
         427 ;   805.95030228067264      ;  -23514.929687474625      ;  -22708.979385193954      ;   22.020653754005952      ;   22.000000000000000      ;   3.1857100458701623E-032 ;  0.26127125357201275     
         417 ;   878.93154504193410      ;  -23413.698779547569      ;  -22534.767234505634      ;   24.014690697518532      ;   24.000000000000000      ;   1.1268069235613162E-030 ;  0.28491458945429499     
         437 ;   1025.7619704241110      ;  -23223.403876014629      ;  -22197.641905590517      ;   28.026478953872239      ;   28.000000000000000      ;   1.0491895691112212E-030 ;  0.33242231304146480     
         435 ;   952.80007204463254      ;  -23320.891567771912      ;  -22368.091495727280      ;   26.032970549069958      ;   26.000000000000000      ;   1.4374570458996880E-030 ;  0.30880886014207781     
         428 ;   806.20719181830316      ;  -23515.189140626651      ;  -22708.981948808349      ;   22.027672642819791      ;   22.000000000000000      ;   4.6540823622900415E-031 ;  0.26135038857368958     
         438 ;   1026.2544013068662      ;  -23223.897212450003      ;  -22197.642811143138      ;   28.039933443480653      ;   28.000000000000000      ;   1.8457753291434652E-031 ;  0.33257625466440005     
         418 ;   879.20652041399899      ;  -23413.975294150976      ;  -22534.768773736978      ;   24.022203738263084      ;   24.000000000000000      ;   8.8285262701721389E-032 ;  0.28500292402961869     
         436 ;   952.00413965802079      ;  -23321.304532285962      ;  -22369.300392627942      ;   26.011223610769196      ;   26.000000000000000      ;   4.3549687980876784E-031 ;  0.30853745615519790     
         429 ;   805.45351141381275      ;  -23515.449683723022      ;  -22709.996172309209      ;   22.007080138317345      ;   22.000000000000000      ;   1.1005540414716525E-031 ;  0.26111393004702349     
         439 ;   1025.2900372123761      ;  -23224.394796126624      ;  -22199.104758914247      ;   28.013584513828949      ;   28.000000000000000      ;   1.5851655693052683E-030 ;  0.33226380894622592     
         419 ;   879.48551266740219      ;  -23414.255954256674      ;  -22534.770441589273      ;   24.029826530629883      ;   24.000000000000000      ;   7.0954138799565116E-031 ;  0.28509251780271755     
         430 ;   805.71503113296956      ;  -23515.712359340512      ;  -22709.997328207544      ;   22.014225535706117      ;   22.000000000000000      ;   1.3246276685815947E-031 ;  0.26119779106687679     
         437 ;   952.41920902961817      ;  -23321.720121105780      ;  -22369.300912076164      ;   26.022564383134405      ;   26.000000000000000      ;   2.0403560735000996E-030 ;  0.30867527412925633     
         420 ;   878.67669938600000      ;  -23414.537252302325      ;  -22535.860552916325      ;   24.007727652856651      ;   24.000000000000000      ;   8.3460398699753748E-032 ;  0.28483036059078543     
         440 ;   1025.7922527743544      ;  -23224.896637455626      ;  -22199.104384681272      ;   28.027306346265643      ;   28.000000000000000      ;   3.7828413227784122E-030 ;  0.33242549924758252     
         431 ;   805.97887426928503      ;  -23515.975566519028      ;  -22709.996692249744      ;   22.021434414881089      ;   22.000000000000000      ;   2.0443601056313935E-031 ;  0.26128236482006151     
