 The system contains         2916  particles.
 Time; Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
         116 ;   3793.5454411925252      ;  -20994.831149849608      ;  -17201.285708657084      ;   103.64950596109679      ;   102.00000000000000      ;   3.7494395155453848E-031 ;   1.2278979332795785     
         108 ;   3867.5381918040034      ;  -20927.076588897547      ;  -17059.538397093544      ;   105.67117992400877      ;   104.00000000000000      ;   3.3327971992854551E-030 ;   1.2518205025193885     
         108 ;   4019.1279772469284      ;  -20795.870078917178      ;  -16776.742101670250      ;   109.81300624808428      ;   108.00000000000000      ;   1.5765889726366007E-031 ;   1.3008431544519103     
         110 ;   3944.4735526117461      ;  -20861.930023899538      ;  -16917.456471287791      ;   107.77325363375573      ;   106.00000000000000      ;   4.1818031266106092E-030 ;   1.2766921048051485     
         117 ;   3793.7819742206102      ;  -20995.067542135326      ;  -17201.285567914718      ;   103.65596865724333      ;   102.00000000000000      ;   1.0640939948646575E-030 ;   1.2279738437138759     
         109 ;   3867.8606382930075      ;  -20927.397220683768      ;  -17059.536582390760      ;   105.67998999885887      ;   104.00000000000000      ;   1.2096604826064394E-030 ;   1.2519197524851695     
         109 ;   4019.5108410558537      ;  -20796.255738401094      ;  -16776.744897345241      ;   109.82346708090166      ;   108.00000000000000      ;   4.7140001827820892E-030 ;   1.3009662902179648     
         111 ;   3944.8091336134280      ;  -20862.265715226858      ;  -16917.456581613431      ;   107.78242257757715      ;   106.00000000000000      ;   2.1162678307319553E-030 ;   1.2768095008444817     
         118 ;   3794.0114847668474      ;  -20995.295892270238      ;  -17201.284407503390      ;   103.66223948096196      ;   102.00000000000000      ;   4.0124311936796851E-030 ;   1.2280397274064796     
         110 ;   3868.1760520867242      ;  -20927.714659493999      ;  -17059.538607407274      ;   105.68860792222340      ;   104.00000000000000      ;   9.0164589896837028E-031 ;   1.2520216296427211     
         110 ;   4019.8899392312610      ;  -20796.635075175036      ;  -16776.745135943776      ;   109.83382502683928      ;   108.00000000000000      ;   5.9362920182693294E-031 ;   1.3010925737062868     
         112 ;   3945.1399090973541      ;  -20862.598139234378      ;  -16917.458230137025      ;   107.79146022218283      ;   106.00000000000000      ;   2.2743208963738084E-030 ;   1.2769160380126428     
         119 ;   3794.2340664943908      ;  -20995.519105911811      ;  -17201.285039417420      ;   103.66832099137312      ;   102.00000000000000      ;   3.5658056618849962E-030 ;   1.2281000370882258     
         111 ;   3868.4846926802802      ;  -20928.023280317499      ;  -17059.538587637217      ;   105.69704078418262      ;   104.00000000000000      ;   1.5972717165990409E-030 ;   1.2521211722307577     
         111 ;   4020.2654610182317      ;  -20797.008917551415      ;  -16776.743456533182      ;   109.84408525656383      ;   108.00000000000000      ;   8.2188534642762422E-030 ;   1.3012131478471494     
         113 ;   3945.4660535484268      ;  -20862.923502736245      ;  -16917.457449187819      ;   107.80037133495310      ;   106.00000000000000      ;   7.1555488629196547E-030 ;   1.2770209231004785     
         120 ;   3794.4497776423382      ;  -20995.741083560904      ;  -17201.291305918567      ;   103.67421477972010      ;   102.00000000000000      ;   5.5579601208153645E-030 ;   1.2281693825597919     
         112 ;   3868.7867997480766      ;  -20928.325753951354      ;  -17059.538954203279      ;   105.70529513326315      ;   104.00000000000000      ;   8.5799465715064540E-031 ;   1.2522226633157023     
         112 ;   4020.6375594542774      ;  -20797.380235605255      ;  -16776.742676150978      ;   109.85425195145727      ;   108.00000000000000      ;   2.8676436402123340E-030 ;   1.3013324514476683     
         114 ;   3945.7877076415075      ;  -20863.250905597353      ;  -16917.463197955847      ;   107.80915975949026      ;   106.00000000000000      ;   9.9791703414731226E-031 ;   1.2771364845621416     
         121 ;   3794.6586465902183      ;  -20995.948670766302      ;  -17201.290024176084      ;   103.67992162140528      ;   102.00000000000000      ;   2.8164387373562113E-030 ;   1.2282472590710687     
         113 ;   3869.0825914491497      ;  -20928.621785185427      ;  -17059.539193736277      ;   105.71337693013601      ;   104.00000000000000      ;   1.1405235604217533E-030 ;   1.2523310846007019     
         113 ;   4021.0063451534029      ;  -20797.752596906259      ;  -16776.746251752855      ;   109.86432813378129      ;   108.00000000000000      ;   2.9318730075757669E-030 ;   1.3014553228508248     
         115 ;   3946.1049703307053      ;  -20863.569567975632      ;  -16917.464597644925      ;   107.81782819947735      ;   106.00000000000000      ;   1.6692026902366544E-030 ;   1.2772353202546518     
         122 ;   3794.8606648302348      ;  -20996.145057702743      ;  -17201.284392872509      ;   103.68544128397356      ;   102.00000000000000      ;   3.2523012532476996E-030 ;   1.2283124476310425     
         114 ;   3869.3722584432958      ;  -20928.913869345059      ;  -17059.541610901764      ;   105.72129138412156      ;   104.00000000000000      ;   2.9815699257785885E-030 ;   1.2524244045266442     
         114 ;   4021.3718798162577      ;  -20798.122093657741      ;  -16776.750213841482      ;   109.87431548935773      ;   108.00000000000000      ;   2.8002070314874664E-030 ;   1.3015724046710400     
         116 ;   3946.4178996223559      ;  -20863.882363348148      ;  -16917.464463725792      ;   107.82637823979798      ;   106.00000000000000      ;   1.1254997217280066E-030 ;   1.2773281762792019     
         123 ;   3795.0557856179335      ;  -20996.336213018611      ;  -17201.280427400678      ;   103.69077249024518      ;   102.00000000000000      ;   2.6613657114636983E-031 ;   1.2283752587888719     
         115 ;   3869.6559628028158      ;  -20929.197433556586      ;  -17059.541470753771      ;   105.72904292345571      ;   104.00000000000000      ;   5.5293052421475976E-031 ;   1.2525156425693624     
         115 ;   4021.7341760023501      ;  -20798.491043168098      ;  -16776.756867165750      ;   109.88421436134493      ;   108.00000000000000      ;   1.2686599858849489E-030 ;   1.3016869191180029     
         117 ;   3946.7265101794887      ;  -20864.191869438750      ;  -16917.465359259262      ;   107.83481028108417      ;   106.00000000000000      ;   5.5886481897234608E-030 ;   1.2774270938985073     
         124 ;   3795.2439257611750      ;  -20996.526790277378      ;  -17201.282864516201      ;   103.69591296719496      ;   102.00000000000000      ;   4.5058623710693261E-031 ;   1.2284356697997281     
         116 ;   3869.9338355560617      ;  -20929.479264279023      ;  -17059.545428722962      ;   105.73663512817302      ;   104.00000000000000      ;   4.4076869693555222E-030 ;   1.2526054933895929     
         116 ;   4022.0932013320335      ;  -20798.849814513051      ;  -16776.756613181016      ;   109.89402386504698      ;   108.00000000000000      ;   1.5143927955134978E-030 ;   1.3018107950779876     
         125 ;   3795.4249623182732      ;  -20996.704378551916      ;  -17201.279416233643      ;   103.70085935573702      ;   102.00000000000000      ;   2.0479646856260739E-030 ;   1.2284936385047027     
         118 ;   3947.0307689462570      ;  -20864.496385052713      ;  -16917.465616106456      ;   107.84312342016442      ;   106.00000000000000      ;   1.2570663631579956E-030 ;   1.2775494665729477     
         117 ;   3870.2059718799487      ;  -20929.750240892248      ;  -17059.544269012298      ;   105.74407059875384      ;   104.00000000000000      ;   5.8555297708071655E-030 ;   1.2526824376603141     
         117 ;   4022.4488702957656      ;  -20799.206896430900      ;  -16776.758026135136      ;   109.90374166412121      ;   108.00000000000000      ;   2.1403744501510839E-030 ;   1.3019249608274621     
         126 ;   3795.5987363987142      ;  -20996.880083738084      ;  -17201.281347339369      ;   103.70560731457020      ;   102.00000000000000      ;   2.7193105765614132E-030 ;   1.2285491141867697     
         119 ;   3947.3305978242311      ;  -20864.792507102073      ;  -16917.461909277841      ;   107.85131552318693      ;   106.00000000000000      ;   2.2375121217110395E-030 ;   1.2776370851883414     
         118 ;   3870.4724331544949      ;  -20930.015545139540      ;  -17059.543111985047      ;   105.75135101225952      ;   104.00000000000000      ;   4.4998557944965430E-030 ;   1.2527680254722666     
         118 ;   4022.8010433915729      ;  -20799.555749104096      ;  -16776.754705712523      ;   109.91336394701175      ;   108.00000000000000      ;   4.3025359497745583E-030 ;   1.3020292424815909     
         127 ;   3795.7650488330742      ;  -20997.045385655681      ;  -17201.280336822609      ;   103.71015140186896      ;   102.00000000000000      ;   1.9208916165450671E-030 ;   1.2286020336519350     
         120 ;   3947.6258677672890      ;  -20865.086505140192      ;  -16917.460637372904      ;   107.85938306427681      ;   106.00000000000000      ;   6.5138173811813016E-032 ;   1.2777319504002460     
         119 ;   3870.7332394054160      ;  -20930.276350784363      ;  -17059.543111378945      ;   105.75847691584460      ;   104.00000000000000      ;   3.5476305896690749E-030 ;   1.2528602867388976     
         119 ;   4023.1495280875497      ;  -20799.903350203538      ;  -16776.753822115988      ;   109.92288545324725      ;   108.00000000000000      ;   1.4651735290719176E-030 ;   1.3021409852340795     
         128 ;   3795.9236611374586      ;  -20997.201837632489      ;  -17201.278176495030      ;   103.71448510163444      ;   102.00000000000000      ;   3.6214837946201806E-030 ;   1.2286824149623450     
         121 ;   3947.9164023794447      ;  -20865.375899709772      ;  -16917.459497330328      ;   107.86732122383793      ;   106.00000000000000      ;   7.7132189184378859E-030 ;   1.2778251319908913     
         120 ;   3870.9883674137682      ;  -20930.532887067016      ;  -17059.544519653249      ;   105.76544767510725      ;   104.00000000000000      ;   1.0544860085522467E-030 ;   1.2529334350633750     
         120 ;   4023.4940798801208      ;  -20800.247789620462      ;  -16776.753709740340      ;   109.93229950235556      ;   108.00000000000000      ;   1.0537462823733325E-030 ;   1.3022529658980198     
         129 ;   3796.0742975031367      ;  -20997.355180123177      ;  -17201.280882620042      ;   103.71860087805635      ;   102.00000000000000      ;   9.0032390261148234E-031 ;   1.2287385037946541     
         122 ;   3948.2019786639084      ;  -20865.660722407571      ;  -16917.458743743664      ;   107.87512390901931      ;   106.00000000000000      ;   1.7502386363850167E-030 ;   1.2779165583035403     
         121 ;   3871.2377554069867      ;  -20930.781126286936      ;  -17059.543370879950      ;   105.77226160226076      ;   104.00000000000000      ;   1.5074826962507554E-030 ;   1.2530168406018654     
         121 ;   4023.8344048320923      ;  -20800.588517817658      ;  -16776.754112985567      ;   109.94159806320975      ;   108.00000000000000      ;   1.5411201591093508E-030 ;   1.3023621192488768     
         130 ;   3796.2166453547738      ;  -20997.495757068136      ;  -17201.279111713364      ;   103.72249019076540      ;   102.00000000000000      ;   2.5479255316721586E-030 ;   1.2287689414502778     
         123 ;   3948.4823234436640      ;  -20865.938013333398      ;  -16917.455689889735      ;   107.88278365591593      ;   106.00000000000000      ;   3.2389227769261949E-030 ;   1.2780061382460075     
         122 ;   3871.4812972695449      ;  -20931.021731047953      ;  -17059.540433778409      ;   105.77891579795349      ;   104.00000000000000      ;   1.0587552853562656E-030 ;   1.2530949527629618     
         122 ;   4024.1701547797416      ;  -20800.920322601109      ;  -16776.750167821367      ;   109.95077162307342      ;   108.00000000000000      ;   1.8008063179755890E-030 ;   1.3024696375889206     
         131 ;   3796.3503587187965      ;  -20997.631157360458      ;  -17201.280798641663      ;   103.72614358686575      ;   102.00000000000000      ;   7.2759704727126171E-031 ;   1.2288279140049172     
